question,answer,answer_html,link,name,source,category,country,region,city,lang,last_update
What is community spread?,"Community spread means people have been infected with the virus in an area, including some who are not sure how or where they became infected.","<p>Community spread means people have been infected with the virus in an area, including some who are not sure how or where they became infected.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How It Spreads,USA,,,en,2020/03/17
Am I at risk for COVID-19 in the United States?,This is a rapidly evolving situation and the risk assessment may change daily. The latest updates are available on CDC’s Coronavirus Disease 2019 (COVID-19) website.,"<p>This is a rapidly evolving situation and the <a href=""/coronavirus/2019-ncov/cases-updates/summary.html#risk-assessment"">risk assessment</a>&nbsp;may change daily. The latest updates are available on CDC&rsquo;s Coronavirus Disease 2019 (COVID-19) website.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
"
Has anyone in the United States gotten infected?",Yes. There have been cases of COVID-19 in the U.S. related to travel and through close contact. U.S. case counts are updated regularly Mondays through Fridays. See the current U.S. case count of COVID-19.,"Yes. There have been cases of COVID-19 in the U.S. related to travel and through close contact. U.S. case counts are updated regularly Mondays through Fridays. See the <a href=""/coronavirus/2019-ncov/cases-in-us.html"">current U.S. case count of COVID-19</a>.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
How can I help protect myself?,"
Visit the COVID-19 Prevention and Treatment page to learn about how to protect yourself from respiratory illnesses, like COVID-19.","p>Visit the <a href=""/coronavirus/2019-ncov/about/prevention-treatment.html"">COVID-19 Prevention and Treatment</a> page to learn about how to protect yourself from respiratory illnesses, like COVID-19.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
What should I do if I had close contact with someone who has COVID-19?,"There is information for people who have had close contact with a person confirmed to have, or being evaluated for, COVID-19 available online.","<p>There is information for <a href=""https://www.cdc.gov/coronavirus/2019-ncov/hcp/guidance-prevent-spread.html"">people who have had close contact</a>&nbsp;with a person confirmed to have, or being evaluated for, COVID-19 available online.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
Who is at higher risk for serious illness from COVID-19?,"Early information out of China, where COVID-19 first started, shows that some people are at higher risk of getting very sick from this illness including older adults, and people who have serious chronic medical conditions like heart disease, diabetes, and lung disease.","<p>Early information out of China, where COVID-19 first started, shows that <a href=""/coronavirus/2019-ncov/specific-groups/high-risk-complications.html"">some people are at higher risk</a> of getting very sick from this illness including older adults, and people who have serious chronic medical conditions like heart disease, diabetes, and lung disease.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
What should people at higher risk of serious illness with COVID-19 do?,"If you are at higher risk of getting very sick from COVID-19, you should: stock up on supplies; take everyday precautions to keep space between yourself and others; when you go out in public, keep away from others who are sick; limit close contact and wash your hands often; and avoid crowds, cruise travel, and non-essential travel. If there is an outbreak in your community, stay home as much as possible. Watch for symptoms and emergency signs. Watch for symptoms and emergency signs. If you get sick, stay home and call your doctor. More information on how to prepare, what to do if you get sick, and how communities and caregivers can support those at higher risk is available on People at Risk for Serious Illness from COVID-19.","<p>If you are at higher risk of getting very sick from COVID-19, you should: stock up on supplies; take everyday precautions to keep space between yourself and others; when you go out in public, keep away from others who are sick; limit close contact and wash your hands often; and avoid crowds, cruise travel, and non-essential travel. If there is an outbreak in your community, stay home as much as possible. Watch for symptoms and emergency signs. Watch for symptoms and emergency signs. If you get sick, stay home and call your doctor. More information on how to prepare, what to do if you get sick, and how communities and caregivers can support those at higher risk is available on <a href=""/coronavirus/2019-ncov/specific-groups/high-risk-complications.html"">People at Risk for Serious Illness from COVID-19. </a></p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
Does CDC recommend the use of facemask to prevent COVID-19?,"CDC does not recommend that people who are well wear a facemask to protect themselves from respiratory illnesses, including COVID-19. You should only wear a mask if a healthcare professional recommends it. A facemask should be used by people who have COVID-19 and are showing symptoms. This is to protect others from the risk of getting infected. The use of facemasks also is crucial for health workers and other people who are taking care of someone infected with COVID-19 in close settings (at home or in a health care facility).","<p>CDC does not recommend that people who are well wear a facemask to protect themselves from respiratory illnesses, including COVID-19. You should only wear a mask if a healthcare professional recommends it. A facemask should be used by people who have COVID-19 and are showing symptoms. This is to protect others from the risk of getting infected. The use of facemasks also is crucial for <a href=""/coronavirus/2019-nCoV/hcp/infection-control.html"">health workers</a> and other <a href=""/coronavirus/2019-ncov/hcp/guidance-home-care.html"">people who are taking care of someone infected with COVID-19 in close settings</a>&nbsp;(at home or in a health care facility).</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
Am I at risk for COVID-19 from a package or products shipping from China?,"There is still a lot that is unknown about the newly emerged COVID-19 and how it spreads. Two other coronaviruses have emerged previously to cause severe illness in people (MERS-CoV and SARS-CoV). The virus that causes COVID-19 is more genetically related to SARS-CoV than MERS-CoV, but both are betacoronaviruses with their origins in bats. While we don’t know for sure that this virus will behave the same way as SARS-CoV and MERS-CoV, we can use the information gained from both of these earlier coronaviruses to guide us. In general, because of poor survivability of these coronaviruses on surfaces, there is likely very low risk of spread from products or packaging that are shipped over a period of days or weeks at ambient temperatures. Coronaviruses are generally thought to be spread most often by respiratory droplets. Currently there is no evidence to support transmission of COVID-19 associated with imported goods and there have not been any cases of COVID-19 in the United States associated with imported goods. Information will be provided on the Coronavirus Disease 2019 (COVID-19) website as it becomes available.","
<p>There is still a lot that is unknown about the newly emerged COVID-19 and how it spreads. Two other coronaviruses have emerged previously to cause severe illness in people (MERS-CoV and SARS-CoV). The virus that causes COVID-19 is more genetically related to SARS-CoV than MERS-CoV, but both are betacoronaviruses with their origins in bats. While we don&rsquo;t know for sure that this virus will behave the same way as SARS-CoV and MERS-CoV, we can use the information gained from both of these earlier coronaviruses to guide us. In general, because of poor survivability of these coronaviruses on surfaces, there is likely very low risk of spread from products or packaging that are shipped over a period of days or weeks at ambient temperatures. Coronaviruses are generally thought to be spread most often by respiratory droplets. Currently there is no evidence to support transmission of COVID-19 associated with imported goods and there have not been any cases of COVID-19 in the United States associated with imported goods. Information will be provided on the <a href=""/coronavirus/2019-nCoV/index.html"">Coronavirus Disease 2019 (COVID-19) website</a>&nbsp;as it becomes available.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),How to Protect Yourself,USA,,,en,2020/03/17
What are the symptoms and complications that COVID-19 can cause?,"Current symptoms reported for patients with COVID-19 have included mild to severe respiratory illness with fever, cough, and difficulty breathing. Read about COVID-19 Symptoms.","<p>Current symptoms reported for patients with COVID-19 have included mild to severe respiratory illness with fever<a href=""https://www.cdc.gov/coronavirus/2019-ncov/faq.html#footnote1""><sup>1</sup></a>, cough, and difficulty breathing. Read about <a href=""/coronavirus/2019-ncov/about/symptoms.html"">COVID-19 Symptoms</a>.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),Sympotms & Testing,USA,,,en,2020/03/17
Should I be tested for COVID-19?,"If you develop symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19 or have recently traveled from an area with ongoing spread of COVID-19, stay home and call your healthcare provider. Older patients and individuals who have severe underlying medical conditions or are immunocompromised should contact their healthcare provider early, even if their illness is mild. If you have severe symptoms, such as persistent pain or pressure in the chest, new confusion or inability to arouse, or bluish lips of face, contact your healthcare provider or emergency room and seek care immediately. Your doctor will determine if you have signs and symptoms of COVID-19 and whether you should be tested.","<p>If you develop symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19 or have recently traveled from an area with <a href=""/coronavirus/2019-ncov/about/transmission.html#geographic"">ongoing spread of COVID-19</a>, stay home and call your healthcare provider. Older patients and individuals who have severe underlying medical conditions or are immunocompromised should contact their healthcare provider early, even if their illness is mild. If you have severe symptoms, such as persistent pain or pressure in the chest, new confusion or inability to arouse, or bluish lips of face, contact your healthcare provider or emergency room and seek care immediately. Your doctor will determine if you have signs and symptoms of COVID-19 and whether you should be tested.</p>
</div></div></div>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),Sympotms & Testing,USA,,,en,2020/03/17
Can a person test negative and later test positive for COVID-19?,"Using the CDC-developed diagnostic test, a negative result means that the virus that causes COVID-19 was not found in the person’s sample. In the early stages of infection, it is possible the virus will not be detected.

For COVID-19, a negative test result for a sample collected while a person has symptoms likely means that the COVID-19 virus is not causing their current illness.","<p>Using the CDC-developed diagnostic test, a negative result means that the virus that causes COVID-19 was not found in the person&rsquo;s sample. In the early stages of infection, it is possible the virus will not be detected.</p>
<p>For COVID-19, a negative test result for a sample collected while a person has symptoms likely means that the COVID-19 virus is not causing their current illness.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),Sympotms & Testing,USA,,,en,2020/03/17
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,"People in the U.S. may be worried or anxious about friends and relatives who are living in or visiting areas where COVID-19 is spreading. Some people are worried about the disease. Fear and anxiety can lead to social stigma, for example, towards Chinese or other Asian Americans or people who were in quarantine.

Stigma is discrimination against an identifiable group of people, a place, or a nation. Stigma is associated with a lack of knowledge about how COVID-19 spreads, a need to blame someone, fears about disease and death, and gossip that spreads rumors and myths.

Stigma hurts everyone by creating more fear or anger towards ordinary people instead of the disease that is causing the problem.","<p>People in the U.S. may be worried or anxious about friends and relatives who are living in or visiting areas where COVID-19 is spreading. Some people are worried about the disease. Fear and anxiety can lead to social stigma, for example, towards Chinese or other Asian Americans or people who were in quarantine.</p>
<p>Stigma is discrimination against an identifiable group of people, a place, or a nation. Stigma is associated with a lack of knowledge about how COVID-19 spreads, a need to blame someone, fears about disease and death, and gossip that spreads rumors and myths.</p>
<p>Stigma hurts everyone by creating more fear or anger towards ordinary people instead of the disease that is causing the problem.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),Sympotms & Testing,USA,,,en,2020/03/17
How can people help stop stigma related to COVID-19?,"People can fight stigma and help, not hurt, others by providing social support. Counter stigma by learning and sharing facts. Communicating the facts that viruses do not target specific racial or ethnic groups and how COVID-19 actually spreads can help stop stigma.","<p>People can fight stigma and help, not hurt, others by providing social support. Counter stigma by learning and sharing facts. Communicating the facts that viruses do not target specific racial or ethnic groups and how COVID-19 actually spreads can help stop stigma.</p>","
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),Sympotms & Testing,USA,,,en,2020/03/17
What should healthcare professionals and health departments do?,"For recommendations and guidance on persons under investigation; infection control, including personal protective equipment guidance; home care and isolation; and case investigation, see Information for Healthcare Professionals. For information on specimen collection and shipment, see Information for Laboratories. For information for public health professional on COVID-19, see Information for Public Health Professionals.",,"
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),Healtcare Professionals and Health Departments,USA,,,en,2020/03/17
Am I at risk if I go to a funeral or visitation service for someone who died of COVID-19?,There is currently no known risk associated with being in the same room at a funeral or visitation service with the body of someone who died of COVID-19.,<p>There is currently no known risk associated with being in the same room at a funeral or visitation service with the body of someone who died of COVID-19.</p>,"
https://www.cdc.gov/coronavirus/2019-ncov/faq.html",Frequently Asked Questions,Center for Disease Control and Prevention (CDC),COVID-19 and Funerals,USA,,,en,2020/03/17
